,first,second,prediction,prediction name
2171,You are also very sympathetic and understand the unspoken feelings and needs of others.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2172,You are also very sympathetic and understand the unspoken feelings and needs of others.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2173,You are also very sympathetic and understand the unspoken feelings and needs of others.,You aim to please in practical ways.,1,neutral
2174,You are also very sympathetic and understand the unspoken feelings and needs of others.,You aim to please in earthy ways.,1,neutral
2175,You take slights very personally.,"though you may forgive a mistake by a friend or loved one , you never forget it.",1,neutral
2176,You take slights very personally.,Security is very important to you.,1,neutral
2177,You take slights very personally.,you look for it in home.,1,neutral
2178,You take slights very personally.,you look for it in family.,1,neutral
2179,You take slights very personally.,you look for it in life.,1,neutral
2180,You take slights very personally.,Your senses and emotions are quite strong.,1,neutral
2181,You take slights very personally.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2182,You take slights very personally.,You are very tenacious.,2,entailment
2183,You take slights very personally.,you do not give up or let go of things or people easily.,2,entailment
2184,You take slights very personally.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
2185,You take slights very personally.,You are basically an introvert.,1,neutral
2186,You take slights very personally.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2187,You take slights very personally.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2188,You take slights very personally.,you find security in all those memories.,0,contradiction
2189,You take slights very personally.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2190,You take slights very personally.,"Thus, you can become quite possessive.",1,neutral
2191,You take slights very personally.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
2192,You take slights very personally.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",0,contradiction
2193,You take slights very personally.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",0,contradiction
2194,You take slights very personally.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2195,You take slights very personally.,Exercise is a good way to release this tension.,1,neutral
2196,You take slights very personally.,"You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
2197,You take slights very personally.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
2198,You take slights very personally.,You are quick to grasp new concepts.,0,contradiction
2199,You take slights very personally.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2200,You take slights very personally.,You like to taste a little bit of everything.,0,contradiction
2201,You take slights very personally.,concentration and disciplined study are not your strong points.,1,neutral
2202,You take slights very personally.,You are handy with your hands.,1,neutral
2203,You take slights very personally.,You may be ambidextrous or mechanically inclined.,1,neutral
2204,You take slights very personally.,Debate and argument appeal to you.,1,neutral
2205,You take slights very personally.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2206,You take slights very personally.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
2207,You take slights very personally.,"There is danger, then, of superficiality.",1,neutral
2208,You take slights very personally.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
2209,You take slights very personally.,"Find your focus, stay with it and develop perseverance.",0,contradiction
2210,You take slights very personally.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2211,You take slights very personally.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2212,You take slights very personally.,You grasp concepts easily.,0,contradiction
2213,You take slights very personally.,You may become impatient with those who do n't learn as quickly.,1,neutral
2214,You take slights very personally.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2215,You take slights very personally.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2216,You take slights very personally.,You are oriented towards the sensual side of life in everything you do.,1,neutral
2217,You take slights very personally.,it may show through too much weight.,1,neutral
2218,You take slights very personally.,You are tremendously responsive to beauty.,0,contradiction
2219,You take slights very personally.,You are tremendously responsive to physical appearances.,1,neutral
2220,You take slights very personally.,the physical attractiveness of your partner is very important to you.,1,neutral
2221,You take slights very personally.,You enjoy indulging yourself.,0,contradiction
2222,You take slights very personally.,You enjoy indulging the ones you love.,0,contradiction
2223,You take slights very personally.,it is too easy for you to be extravagant.,1,neutral
2224,You take slights very personally.,it is too easy for you to put too much value in material things.,1,neutral
2225,You take slights very personally.,Comfort is important to you.,1,neutral
2226,You take slights very personally.,you hate getting your hands dirty.,1,neutral
2227,You take slights very personally.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
2228,You take slights very personally.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2229,You take slights very personally.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2230,You take slights very personally.,You aim to please in practical ways.,1,neutral
2231,You take slights very personally.,You aim to please in earthy ways.,1,neutral
2232,"though you may forgive a mistake by a friend or loved one , you never forget it.",Security is very important to you.,1,neutral
2233,"though you may forgive a mistake by a friend or loved one , you never forget it.",you look for it in home.,1,neutral
2234,"though you may forgive a mistake by a friend or loved one , you never forget it.",you look for it in family.,1,neutral
2235,"though you may forgive a mistake by a friend or loved one , you never forget it.",you look for it in life.,1,neutral
2236,"though you may forgive a mistake by a friend or loved one , you never forget it.",Your senses and emotions are quite strong.,1,neutral
2237,"though you may forgive a mistake by a friend or loved one , you never forget it.",it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2238,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are very tenacious.,2,entailment
2239,"though you may forgive a mistake by a friend or loved one , you never forget it.",you do not give up or let go of things or people easily.,2,entailment
2240,"though you may forgive a mistake by a friend or loved one , you never forget it.",Your mother is/was a strong influence for good or ill in your life.,1,neutral
2241,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are basically an introvert.,1,neutral
2242,"though you may forgive a mistake by a friend or loved one , you never forget it.",You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2243,"though you may forgive a mistake by a friend or loved one , you never forget it.",You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2244,"though you may forgive a mistake by a friend or loved one , you never forget it.",you find security in all those memories.,1,neutral
2245,"though you may forgive a mistake by a friend or loved one , you never forget it.",Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2246,"though you may forgive a mistake by a friend or loved one , you never forget it.","Thus, you can become quite possessive.",1,neutral
2247,"though you may forgive a mistake by a friend or loved one , you never forget it.","You have the memory of an elephant, but you must learn to forgive and forget past hurts.",0,contradiction
2248,"though you may forgive a mistake by a friend or loved one , you never forget it.","If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
2249,"though you may forgive a mistake by a friend or loved one , you never forget it.","You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
2250,"though you may forgive a mistake by a friend or loved one , you never forget it.",You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2251,"though you may forgive a mistake by a friend or loved one , you never forget it.",Exercise is a good way to release this tension.,1,neutral
2252,"though you may forgive a mistake by a friend or loved one , you never forget it.","You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
2253,"though you may forgive a mistake by a friend or loved one , you never forget it.",You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
2254,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are quick to grasp new concepts.,1,neutral
2255,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2256,"though you may forgive a mistake by a friend or loved one , you never forget it.",You like to taste a little bit of everything.,1,neutral
2257,"though you may forgive a mistake by a friend or loved one , you never forget it.",concentration and disciplined study are not your strong points.,1,neutral
2258,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are handy with your hands.,1,neutral
2259,"though you may forgive a mistake by a friend or loved one , you never forget it.",You may be ambidextrous or mechanically inclined.,1,neutral
2260,"though you may forgive a mistake by a friend or loved one , you never forget it.",Debate and argument appeal to you.,1,neutral
2261,"though you may forgive a mistake by a friend or loved one , you never forget it.",There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2262,"though you may forgive a mistake by a friend or loved one , you never forget it.","This is the jack-of-all-trades, master-of-none position.",0,contradiction
2263,"though you may forgive a mistake by a friend or loved one , you never forget it.","There is danger, then, of superficiality.",1,neutral
2264,"though you may forgive a mistake by a friend or loved one , you never forget it.","Control of thought, word, and action is necessary in order to be successful.",1,neutral
2265,"though you may forgive a mistake by a friend or loved one , you never forget it.","Find your focus, stay with it and develop perseverance.",1,neutral
2266,"though you may forgive a mistake by a friend or loved one , you never forget it.","Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2267,"though you may forgive a mistake by a friend or loved one , you never forget it.","Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2268,"though you may forgive a mistake by a friend or loved one , you never forget it.",You grasp concepts easily.,1,neutral
2269,"though you may forgive a mistake by a friend or loved one , you never forget it.",You may become impatient with those who do n't learn as quickly.,1,neutral
2270,"though you may forgive a mistake by a friend or loved one , you never forget it.","If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2271,"though you may forgive a mistake by a friend or loved one , you never forget it.","If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2272,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are oriented towards the sensual side of life in everything you do.,1,neutral
2273,"though you may forgive a mistake by a friend or loved one , you never forget it.",it may show through too much weight.,1,neutral
2274,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are tremendously responsive to beauty.,0,contradiction
2275,"though you may forgive a mistake by a friend or loved one , you never forget it.",You are tremendously responsive to physical appearances.,1,neutral
2276,"though you may forgive a mistake by a friend or loved one , you never forget it.",the physical attractiveness of your partner is very important to you.,1,neutral
2277,"though you may forgive a mistake by a friend or loved one , you never forget it.",You enjoy indulging yourself.,0,contradiction
2278,"though you may forgive a mistake by a friend or loved one , you never forget it.",You enjoy indulging the ones you love.,0,contradiction
2279,"though you may forgive a mistake by a friend or loved one , you never forget it.",it is too easy for you to be extravagant.,1,neutral
2280,"though you may forgive a mistake by a friend or loved one , you never forget it.",it is too easy for you to put too much value in material things.,1,neutral
2281,"though you may forgive a mistake by a friend or loved one , you never forget it.",Comfort is important to you.,1,neutral
2282,"though you may forgive a mistake by a friend or loved one , you never forget it.",you hate getting your hands dirty.,1,neutral
2283,"though you may forgive a mistake by a friend or loved one , you never forget it.","At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
2284,"though you may forgive a mistake by a friend or loved one , you never forget it.","Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2285,"though you may forgive a mistake by a friend or loved one , you never forget it.","Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2286,"though you may forgive a mistake by a friend or loved one , you never forget it.",You aim to please in practical ways.,1,neutral
2287,"though you may forgive a mistake by a friend or loved one , you never forget it.",You aim to please in earthy ways.,1,neutral
2288,Security is very important to you.,you look for it in home.,1,neutral
2289,Security is very important to you.,you look for it in family.,1,neutral
2290,Security is very important to you.,you look for it in life.,1,neutral
2291,Security is very important to you.,Your senses and emotions are quite strong.,1,neutral
2292,Security is very important to you.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2293,Security is very important to you.,You are very tenacious.,1,neutral
2294,Security is very important to you.,you do not give up or let go of things or people easily.,1,neutral
2295,Security is very important to you.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
2296,Security is very important to you.,You are basically an introvert.,1,neutral
2297,Security is very important to you.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2298,Security is very important to you.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2299,Security is very important to you.,you find security in all those memories.,1,neutral
2300,Security is very important to you.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2301,Security is very important to you.,"Thus, you can become quite possessive.",1,neutral
2302,Security is very important to you.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
2303,Security is very important to you.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
2304,Security is very important to you.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
2305,Security is very important to you.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2306,Security is very important to you.,Exercise is a good way to release this tension.,1,neutral
2307,Security is very important to you.,"You are clever, witty, and always have a joke or comeback ready for any situation.",0,contradiction
2308,Security is very important to you.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,0,contradiction
2309,Security is very important to you.,You are quick to grasp new concepts.,1,neutral
2310,Security is very important to you.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2311,Security is very important to you.,You like to taste a little bit of everything.,0,contradiction
2312,Security is very important to you.,concentration and disciplined study are not your strong points.,0,contradiction
2313,Security is very important to you.,You are handy with your hands.,1,neutral
2314,Security is very important to you.,You may be ambidextrous or mechanically inclined.,1,neutral
2315,Security is very important to you.,Debate and argument appeal to you.,0,contradiction
2316,Security is very important to you.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2317,Security is very important to you.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
2318,Security is very important to you.,"There is danger, then, of superficiality.",1,neutral
2319,Security is very important to you.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
2320,Security is very important to you.,"Find your focus, stay with it and develop perseverance.",1,neutral
2321,Security is very important to you.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2322,Security is very important to you.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2323,Security is very important to you.,You grasp concepts easily.,1,neutral
2324,Security is very important to you.,You may become impatient with those who do n't learn as quickly.,1,neutral
2325,Security is very important to you.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2326,Security is very important to you.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2327,Security is very important to you.,You are oriented towards the sensual side of life in everything you do.,0,contradiction
2328,Security is very important to you.,it may show through too much weight.,1,neutral
2329,Security is very important to you.,You are tremendously responsive to beauty.,0,contradiction
2330,Security is very important to you.,You are tremendously responsive to physical appearances.,1,neutral
2331,Security is very important to you.,the physical attractiveness of your partner is very important to you.,0,contradiction
2332,Security is very important to you.,You enjoy indulging yourself.,0,contradiction
2333,Security is very important to you.,You enjoy indulging the ones you love.,1,neutral
2334,Security is very important to you.,it is too easy for you to be extravagant.,1,neutral
2335,Security is very important to you.,it is too easy for you to put too much value in material things.,1,neutral
2336,Security is very important to you.,Comfort is important to you.,2,entailment
2337,Security is very important to you.,you hate getting your hands dirty.,1,neutral
2338,Security is very important to you.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
2339,Security is very important to you.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2340,Security is very important to you.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2341,Security is very important to you.,You aim to please in practical ways.,1,neutral
2342,Security is very important to you.,You aim to please in earthy ways.,1,neutral
2343,you look for it in home.,you look for it in family.,2,entailment
2344,you look for it in home.,you look for it in life.,2,entailment
2345,you look for it in home.,Your senses and emotions are quite strong.,1,neutral
2346,you look for it in home.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2347,you look for it in home.,You are very tenacious.,1,neutral
2348,you look for it in home.,you do not give up or let go of things or people easily.,1,neutral
2349,you look for it in home.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
2350,you look for it in home.,You are basically an introvert.,1,neutral
2351,you look for it in home.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2352,you look for it in home.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2353,you look for it in home.,you find security in all those memories.,1,neutral
2354,you look for it in home.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2355,you look for it in home.,"Thus, you can become quite possessive.",1,neutral
2356,you look for it in home.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
2357,you look for it in home.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
2358,you look for it in home.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
2359,you look for it in home.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2360,you look for it in home.,Exercise is a good way to release this tension.,1,neutral
2361,you look for it in home.,"You are clever, witty, and always have a joke or comeback ready for any situation.",1,neutral
2362,you look for it in home.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
2363,you look for it in home.,You are quick to grasp new concepts.,1,neutral
2364,you look for it in home.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2365,you look for it in home.,You like to taste a little bit of everything.,1,neutral
2366,you look for it in home.,concentration and disciplined study are not your strong points.,0,contradiction
2367,you look for it in home.,You are handy with your hands.,1,neutral
2368,you look for it in home.,You may be ambidextrous or mechanically inclined.,1,neutral
2369,you look for it in home.,Debate and argument appeal to you.,1,neutral
2370,you look for it in home.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2371,you look for it in home.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
2372,you look for it in home.,"There is danger, then, of superficiality.",1,neutral
2373,you look for it in home.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
2374,you look for it in home.,"Find your focus, stay with it and develop perseverance.",1,neutral
2375,you look for it in home.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2376,you look for it in home.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2377,you look for it in home.,You grasp concepts easily.,1,neutral
2378,you look for it in home.,You may become impatient with those who do n't learn as quickly.,1,neutral
2379,you look for it in home.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2380,you look for it in home.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2381,you look for it in home.,You are oriented towards the sensual side of life in everything you do.,1,neutral
2382,you look for it in home.,it may show through too much weight.,1,neutral
2383,you look for it in home.,You are tremendously responsive to beauty.,1,neutral
2384,you look for it in home.,You are tremendously responsive to physical appearances.,1,neutral
2385,you look for it in home.,the physical attractiveness of your partner is very important to you.,1,neutral
2386,you look for it in home.,You enjoy indulging yourself.,1,neutral
2387,you look for it in home.,You enjoy indulging the ones you love.,1,neutral
2388,you look for it in home.,it is too easy for you to be extravagant.,1,neutral
2389,you look for it in home.,it is too easy for you to put too much value in material things.,1,neutral
2390,you look for it in home.,Comfort is important to you.,1,neutral
2391,you look for it in home.,you hate getting your hands dirty.,1,neutral
2392,you look for it in home.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
2393,you look for it in home.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2394,you look for it in home.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2395,you look for it in home.,You aim to please in practical ways.,1,neutral
2396,you look for it in home.,You aim to please in earthy ways.,1,neutral
2397,you look for it in family.,you look for it in life.,2,entailment
2398,you look for it in family.,Your senses and emotions are quite strong.,1,neutral
2399,you look for it in family.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2400,you look for it in family.,You are very tenacious.,1,neutral
2401,you look for it in family.,you do not give up or let go of things or people easily.,1,neutral
2402,you look for it in family.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
2403,you look for it in family.,You are basically an introvert.,1,neutral
2404,you look for it in family.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2405,you look for it in family.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2406,you look for it in family.,you find security in all those memories.,1,neutral
2407,you look for it in family.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2408,you look for it in family.,"Thus, you can become quite possessive.",1,neutral
2409,you look for it in family.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
2410,you look for it in family.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
2411,you look for it in family.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",0,contradiction
2412,you look for it in family.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2413,you look for it in family.,Exercise is a good way to release this tension.,1,neutral
2414,you look for it in family.,"You are clever, witty, and always have a joke or comeback ready for any situation.",1,neutral
2415,you look for it in family.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
2416,you look for it in family.,You are quick to grasp new concepts.,1,neutral
2417,you look for it in family.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2418,you look for it in family.,You like to taste a little bit of everything.,1,neutral
2419,you look for it in family.,concentration and disciplined study are not your strong points.,1,neutral
2420,you look for it in family.,You are handy with your hands.,1,neutral
2421,you look for it in family.,You may be ambidextrous or mechanically inclined.,1,neutral
2422,you look for it in family.,Debate and argument appeal to you.,0,contradiction
2423,you look for it in family.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2424,you look for it in family.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
2425,you look for it in family.,"There is danger, then, of superficiality.",1,neutral
2426,you look for it in family.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
2427,you look for it in family.,"Find your focus, stay with it and develop perseverance.",1,neutral
2428,you look for it in family.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2429,you look for it in family.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2430,you look for it in family.,You grasp concepts easily.,1,neutral
2431,you look for it in family.,You may become impatient with those who do n't learn as quickly.,1,neutral
2432,you look for it in family.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2433,you look for it in family.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2434,you look for it in family.,You are oriented towards the sensual side of life in everything you do.,0,contradiction
2435,you look for it in family.,it may show through too much weight.,1,neutral
2436,you look for it in family.,You are tremendously responsive to beauty.,1,neutral
2437,you look for it in family.,You are tremendously responsive to physical appearances.,1,neutral
2438,you look for it in family.,the physical attractiveness of your partner is very important to you.,0,contradiction
2439,you look for it in family.,You enjoy indulging yourself.,0,contradiction
2440,you look for it in family.,You enjoy indulging the ones you love.,1,neutral
2441,you look for it in family.,it is too easy for you to be extravagant.,1,neutral
2442,you look for it in family.,it is too easy for you to put too much value in material things.,1,neutral
2443,you look for it in family.,Comfort is important to you.,1,neutral
2444,you look for it in family.,you hate getting your hands dirty.,0,contradiction
2445,you look for it in family.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
2446,you look for it in family.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2447,you look for it in family.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2448,you look for it in family.,You aim to please in practical ways.,1,neutral
2449,you look for it in family.,You aim to please in earthy ways.,1,neutral
2450,you look for it in life.,Your senses and emotions are quite strong.,1,neutral
2451,you look for it in life.,it would be wise for you to listen to your intuitive side as you can be quite psychic.,1,neutral
2452,you look for it in life.,You are very tenacious.,1,neutral
2453,you look for it in life.,you do not give up or let go of things or people easily.,1,neutral
2454,you look for it in life.,Your mother is/was a strong influence for good or ill in your life.,1,neutral
2455,you look for it in life.,You are basically an introvert.,1,neutral
2456,you look for it in life.,You will do whatever it takes to protect and defend your family or loved ones.,1,neutral
2457,you look for it in life.,You tend to be a pack-rat because everything has an emotional memory behind it.,1,neutral
2458,you look for it in life.,you find security in all those memories.,1,neutral
2459,you look for it in life.,Nothing or no one is ever gone if they leave their memory behind.,0,contradiction
2460,you look for it in life.,"Thus, you can become quite possessive.",1,neutral
2461,you look for it in life.,"You have the memory of an elephant, but you must learn to forgive and forget past hurts.",1,neutral
2462,you look for it in life.,"If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.",1,neutral
2463,you look for it in life.,"You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.",1,neutral
2464,you look for it in life.,You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.,1,neutral
2465,you look for it in life.,Exercise is a good way to release this tension.,1,neutral
2466,you look for it in life.,"You are clever, witty, and always have a joke or comeback ready for any situation.",1,neutral
2467,you look for it in life.,You love being involved in multiple things at once and this may be a problem â€“ too may irons in the fire at the same time.,1,neutral
2468,you look for it in life.,You are quick to grasp new concepts.,1,neutral
2469,you look for it in life.,You are equally quick to lose interest in an idea or project once your curiosity has been satisfied.,1,neutral
2470,you look for it in life.,You like to taste a little bit of everything.,1,neutral
2471,you look for it in life.,concentration and disciplined study are not your strong points.,0,contradiction
2472,you look for it in life.,You are handy with your hands.,1,neutral
2473,you look for it in life.,You may be ambidextrous or mechanically inclined.,1,neutral
2474,you look for it in life.,Debate and argument appeal to you.,1,neutral
2475,you look for it in life.,There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.,1,neutral
2476,you look for it in life.,"This is the jack-of-all-trades, master-of-none position.",0,contradiction
2477,you look for it in life.,"There is danger, then, of superficiality.",1,neutral
2478,you look for it in life.,"Control of thought, word, and action is necessary in order to be successful.",1,neutral
2479,you look for it in life.,"Find your focus, stay with it and develop perseverance.",1,neutral
2480,you look for it in life.,"Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.",1,neutral
2481,you look for it in life.,"Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.",1,neutral
2482,you look for it in life.,You grasp concepts easily.,1,neutral
2483,you look for it in life.,You may become impatient with those who do n't learn as quickly.,1,neutral
2484,you look for it in life.,"If you have Venus in Taurus, in love affairs you are generally loyal, especially if your partner is demonstrative and affectionate.",1,neutral
2485,you look for it in life.,"If you have Venus in Taurus, in love affairs you are generally steady, especially if your partner is demonstrative and affectionate.",1,neutral
2486,you look for it in life.,You are oriented towards the sensual side of life in everything you do.,1,neutral
2487,you look for it in life.,it may show through too much weight.,1,neutral
2488,you look for it in life.,You are tremendously responsive to beauty.,1,neutral
2489,you look for it in life.,You are tremendously responsive to physical appearances.,1,neutral
2490,you look for it in life.,the physical attractiveness of your partner is very important to you.,1,neutral
2491,you look for it in life.,You enjoy indulging yourself.,1,neutral
2492,you look for it in life.,You enjoy indulging the ones you love.,1,neutral
2493,you look for it in life.,it is too easy for you to be extravagant.,1,neutral
2494,you look for it in life.,it is too easy for you to put too much value in material things.,1,neutral
2495,you look for it in life.,Comfort is important to you.,1,neutral
2496,you look for it in life.,you hate getting your hands dirty.,0,contradiction
2497,you look for it in life.,"At times you can be lazy, hoping or expecting someone else to do the dirty work.",1,neutral
2498,you look for it in life.,"Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.",1,neutral
2499,you look for it in life.,"Guard against possessiveness, jealousy, and taking the easy way out in your relationships.",1,neutral
2500,you look for it in life.,You aim to please in practical ways.,1,neutral
2501,you look for it in life.,You aim to please in earthy ways.,1,neutral
