	judge	first	second
934	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are very tenacious and you do not give up or let go of things or people easily.
935	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Your mother is/was a strong influence for good or ill in your life.
936	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
937	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
938	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Nothing or no one is ever gone if they leave their memory behind.
939	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Thus, you can become quite possessive.
940	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
941	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
942	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
943	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
944	entailment	Learning to control your own moods may be very difficult, yet necessary, for you.	Exercise is a good way to release this tension.
945	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are clever, witty, and always have a joke or comeback ready for any situation.
946	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
947	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
948	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
949	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are handy with your hands and may be ambidextrous or mechanically inclined.
950	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Debate and argument appeal to you.
951	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
952	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	This is the jack-of-all-trades, master-of-none position.
953	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	There is danger, then, of superficiality.
954	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Control of thought, word, and action is necessary in order to be successful.
955	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Find your focus, stay with it and develop perseverance.
956	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
957	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
958	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
959	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
960	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
961	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
962	entailment	Learning to control your own moods may be very difficult, yet necessary, for you.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
963	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Comfort is important to you and you hate getting your hands dirty.
964	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
965	entailment	Learning to control your own moods may be very difficult, yet necessary, for you.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
966	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
967	neutral	Learning to control your own moods may be very difficult, yet necessary, for you.	You aim to please in practical and earthy ways.
969	neutral	Your greatest need is to nurture and mother someone or ones.	You often appear irrational to others because you can't always explain the reason or source of your feelings.
970	neutral	Your greatest need is to nurture and mother someone or ones.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
971	entailment	Your greatest need is to nurture and mother someone or ones.	You are also very sympathetic and understand the unspoken feelings and needs of others.
972	neutral	Your greatest need is to nurture and mother someone or ones.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
973	entailment	Your greatest need is to nurture and mother someone or ones.	Security is very important to you and you look for it in your home and family life.
974	neutral	Your greatest need is to nurture and mother someone or ones.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
975	entailment	Your greatest need is to nurture and mother someone or ones.	You are very tenacious and you do not give up or let go of things or people easily.
976	entailment	Your greatest need is to nurture and mother someone or ones.	Your mother is/was a strong influence for good or ill in your life.
977	entailment	Your greatest need is to nurture and mother someone or ones.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
978	neutral	Your greatest need is to nurture and mother someone or ones.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
979	neutral	Your greatest need is to nurture and mother someone or ones.	Nothing or no one is ever gone if they leave their memory behind.
980	entailment	Your greatest need is to nurture and mother someone or ones.	Thus, you can become quite possessive.
981	neutral	Your greatest need is to nurture and mother someone or ones.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
982	neutral	Your greatest need is to nurture and mother someone or ones.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
983	neutral	Your greatest need is to nurture and mother someone or ones.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
984	neutral	Your greatest need is to nurture and mother someone or ones.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
985	neutral	Your greatest need is to nurture and mother someone or ones.	Exercise is a good way to release this tension.
986	neutral	Your greatest need is to nurture and mother someone or ones.	You are clever, witty, and always have a joke or comeback ready for any situation.
987	neutral	Your greatest need is to nurture and mother someone or ones.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
988	neutral	Your greatest need is to nurture and mother someone or ones.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
989	neutral	Your greatest need is to nurture and mother someone or ones.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
990	neutral	Your greatest need is to nurture and mother someone or ones.	You are handy with your hands and may be ambidextrous or mechanically inclined.
991	neutral	Your greatest need is to nurture and mother someone or ones.	Debate and argument appeal to you.
992	neutral	Your greatest need is to nurture and mother someone or ones.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
993	neutral	Your greatest need is to nurture and mother someone or ones.	This is the jack-of-all-trades, master-of-none position.
994	neutral	Your greatest need is to nurture and mother someone or ones.	There is danger, then, of superficiality.
995	neutral	Your greatest need is to nurture and mother someone or ones.	Control of thought, word, and action is necessary in order to be successful.
996	neutral	Your greatest need is to nurture and mother someone or ones.	Find your focus, stay with it and develop perseverance.
997	neutral	Your greatest need is to nurture and mother someone or ones.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
998	neutral	Your greatest need is to nurture and mother someone or ones.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
999	neutral	Your greatest need is to nurture and mother someone or ones.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1000	neutral	Your greatest need is to nurture and mother someone or ones.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1001	neutral	Your greatest need is to nurture and mother someone or ones.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1002	neutral	Your greatest need is to nurture and mother someone or ones.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1003	entailment	Your greatest need is to nurture and mother someone or ones.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1004	neutral	Your greatest need is to nurture and mother someone or ones.	Comfort is important to you and you hate getting your hands dirty.
1005	neutral	Your greatest need is to nurture and mother someone or ones.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1006	entailment	Your greatest need is to nurture and mother someone or ones.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1007	entailment	Your greatest need is to nurture and mother someone or ones.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1008	neutral	Your greatest need is to nurture and mother someone or ones.	You aim to please in practical and earthy ways.
1010	entailment	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.
1011	entailment	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are also very sympathetic and understand the unspoken feelings and needs of others.
1012	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
1013	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Security is very important to you and you look for it in your home and family life.
1014	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
1015	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are very tenacious and you do not give up or let go of things or people easily.
1016	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Your mother is/was a strong influence for good or ill in your life.
1017	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
1018	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
1019	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Nothing or no one is ever gone if they leave their memory behind.
1020	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Thus, you can become quite possessive.
1021	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
1022	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
1023	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
1024	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
1025	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Exercise is a good way to release this tension.
1026	contradiction	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are clever, witty, and always have a joke or comeback ready for any situation.
1027	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
1028	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
1029	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1030	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1031	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Debate and argument appeal to you.
1032	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1033	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	This is the jack-of-all-trades, master-of-none position.
1034	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	There is danger, then, of superficiality.
1035	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Control of thought, word, and action is necessary in order to be successful.
1036	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Find your focus, stay with it and develop perseverance.
1037	contradiction	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1038	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1039	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1040	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1041	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1042	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1043	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1044	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Comfort is important to you and you hate getting your hands dirty.
1045	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1046	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1047	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1048	neutral	You often appear irrational to others because you can't always explain the reason or source of your feelings.	You aim to please in practical and earthy ways.
1050	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are also very sympathetic and understand the unspoken feelings and needs of others.
1051	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
1052	entailment	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Security is very important to you and you look for it in your home and family life.
1053	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
1054	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are very tenacious and you do not give up or let go of things or people easily.
1055	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Your mother is/was a strong influence for good or ill in your life.
1056	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
1057	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
1058	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Nothing or no one is ever gone if they leave their memory behind.
1059	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Thus, you can become quite possessive.
1060	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
1061	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
1062	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
1063	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
1064	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Exercise is a good way to release this tension.
1065	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are clever, witty, and always have a joke or comeback ready for any situation.
1066	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
1067	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
1068	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1069	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1070	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Debate and argument appeal to you.
1071	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1072	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	This is the jack-of-all-trades, master-of-none position.
1073	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	There is danger, then, of superficiality.
1074	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Control of thought, word, and action is necessary in order to be successful.
1075	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Find your focus, stay with it and develop perseverance.
1076	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1077	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1078	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1079	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1080	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1081	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1082	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1083	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Comfort is important to you and you hate getting your hands dirty.
1084	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1085	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1086	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1087	neutral	Anyone who lives with you must accept your ups and downs and appreciate your need for times of withdrawal.	You aim to please in practical and earthy ways.
1089	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.
1090	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Security is very important to you and you look for it in your home and family life.
1091	entailment	You are also very sympathetic and understand the unspoken feelings and needs of others.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
1092	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are very tenacious and you do not give up or let go of things or people easily.
1093	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Your mother is/was a strong influence for good or ill in your life.
1094	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
1095	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
1096	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Nothing or no one is ever gone if they leave their memory behind.
1097	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Thus, you can become quite possessive.
1098	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
1099	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
1100	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
1101	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
1102	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Exercise is a good way to release this tension.
1103	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are clever, witty, and always have a joke or comeback ready for any situation.
1104	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
1105	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
1106	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1107	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1108	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Debate and argument appeal to you.
1109	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1110	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	This is the jack-of-all-trades, master-of-none position.
1111	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	There is danger, then, of superficiality.
1112	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Control of thought, word, and action is necessary in order to be successful.
1113	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Find your focus, stay with it and develop perseverance.
1114	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1115	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1116	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1117	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1118	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1119	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
1120	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You enjoy indulging yourself and the ones you love and it is too easy for you to be extravagant and perhaps to put too much value in material things.
1121	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Comfort is important to you and you hate getting your hands dirty.
1122	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	At times you can be lazy, hoping or expecting someone else to do the dirty work.
1123	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Self-control needs to be developed and added to the qualifications you already possess -warmth, charm, sympathy, artistic.
1124	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	Guard against possessiveness, jealousy, and taking the easy way out in your relationships.
1125	neutral	You are also very sympathetic and understand the unspoken feelings and needs of others.	You aim to please in practical and earthy ways.
1127	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Security is very important to you and you look for it in your home and family life.
1128	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Your senses and emotions are quite strong and it would be wise for you to listen to your intuitive side as you can be quite psychic.
1129	entailment	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are very tenacious and you do not give up or let go of things or people easily.
1130	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Your mother is/was a strong influence for good or ill in your life.
1131	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are basically an introvert, but will do whatever it takes to protect and defend your family or loved ones.
1132	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You tend to be a pack-rat because everything has an emotional memory behind it and you find security in all those memories.
1133	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Nothing or no one is ever gone if they leave their memory behind.
1134	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Thus, you can become quite possessive.
1135	entailment	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You have the memory of an elephant, but you must learn to forgive and forget past hurts.
1136	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	If you have Mercury in Gemini, you have an extremely adaptable, energetic, active, alert, curious, and versatile mind.
1137	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You seek knowledge, either through reading or conversation, or through travel and talking with the new people you constantly meet.
1138	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You have so much nervous energy that this can sometimes cause great stress which must find an appropriate release.
1139	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Exercise is a good way to release this tension.
1140	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are clever, witty, and always have a joke or comeback ready for any situation.
1141	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You love being involved in multiple things at once and this may be a problem – too may irons in the fire at the same time.
1142	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are quick to grasp new concepts and equally quick to lose interest in an idea or project once your curiosity has been satisfied.
1143	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You like to taste a little bit of everything – concentration and disciplined study are not your strong points.
1144	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are handy with your hands and may be ambidextrous or mechanically inclined.
1145	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Debate and argument appeal to you.
1146	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	There is a tendency to scratch the surface with the things that strike your interest without learning anything very deeply.
1147	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	This is the jack-of-all-trades, master-of-none position.
1148	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	There is danger, then, of superficiality.
1149	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Control of thought, word, and action is necessary in order to be successful.
1150	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Find your focus, stay with it and develop perseverance.
1151	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Journalism, speaking, teaching, sales, advertising, or writing may appeal to you.
1152	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	Mentally restless, you may change jobs or locations frequently, or do work that involves movement, travel, and variety.
1153	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You grasp concepts easily and may become impatient with those who don't learn as quickly.
1154	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	If you have Venus in Taurus, in love affairs you are generally loyal and steady, especially if your partner is demonstrative and affectionate.
1155	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are oriented towards the sensual side of life in everything you do and it may show through too much weight.
1156	neutral	You take slights very personally and though you may forgive a mistake by a friend or loved one, you never forget it.	You are tremendously responsive to beauty and physical appearances, and the physical attractiveness of your partner is very important to you.
